ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
864,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,True
865,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,?,True
866,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Never,True
867,Never,Never,Never,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,?,Always,?,?,Never,Always,Always,False
868,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Never,True
869,Never,Always,Never,Never,Never,Always,Always,Always,Never,Sometimes,Never,Never,Always,?,Sometimes,Always,Sometimes,Never,Always,Always,False
870,Never,Never,Never,Sometimes,Never,Sometimes,?,?,Sometimes,?,Always,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,True
871,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,Always,Always,False
872,Sometimes,Always,Sometimes,?,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Always,Never,Always,Sometimes,True
873,Always,Never,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Never,Never,?,Always,Always,False
874,Never,Sometimes,Never,Sometimes,Never,?,Always,?,Always,Sometimes,?,Sometimes,Always,Always,Never,Sometimes,Never,?,Never,Sometimes,True
875,Never,Always,Sometimes,Always,Always,Sometimes,?,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,False
876,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,True
877,Never,Never,Never,Sometimes,Always,Sometimes,?,Always,Always,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,?,Always,False
878,Sometimes,Sometimes,?,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,True
879,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Never,Never,Never,Never,False
880,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,?,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Always,Sometimes,Always,?,Sometimes,True
881,Always,Never,Never,Never,Never,?,Never,Sometimes,Always,?,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,True
882,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,?,Never,?,Never,Sometimes,False
883,Never,Always,Always,?,Never,Sometimes,Never,Always,Sometimes,Always,Never,?,Sometimes,Sometimes,?,Always,Never,Always,Always,Never,False
884,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,False
885,Sometimes,Never,Never,Always,?,Sometimes,Sometimes,?,Sometimes,Always,Always,Always,?,Always,Never,Never,Never,?,Sometimes,Always,True
886,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,Always,Always,Always,Never,?,True
887,Never,Never,Always,?,Always,Never,Always,Sometimes,Always,?,Always,?,Always,Always,Never,Sometimes,Always,Always,Always,?,False
888,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,?,?,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,True
889,Never,Sometimes,Never,?,Never,Never,Sometimes,?,?,Always,Always,Always,Always,Always,Always,Always,?,Never,Never,Always,False
890,Sometimes,Sometimes,?,Never,Sometimes,Always,Never,Sometimes,Always,Always,Never,Always,?,Sometimes,Sometimes,Sometimes,Always,Always,Never,?,True
891,Never,Never,?,Always,Never,Never,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,?,Always,Always,False
892,Sometimes,Never,Always,Sometimes,?,Always,Never,Never,Always,Always,Sometimes,?,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,?,True
893,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
894,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,?,Sometimes,Never,Always,Always,Never,True
895,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Never,False
896,Always,Sometimes,Sometimes,?,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Never,Sometimes,?,Sometimes,Never,Always,Never,?,True
897,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,?,Never,Sometimes,Always,Always,Sometimes,False
898,Always,Sometimes,?,Always,Always,Sometimes,Always,Never,?,Sometimes,Always,Sometimes,Always,Always,?,Always,Never,Never,Always,?,True
899,Sometimes,Never,Never,Never,Never,Always,?,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,?,Sometimes,?,True
900,Always,Sometimes,Always,?,Always,Always,Sometimes,Always,Never,Never,Never,Never,Always,Never,?,Never,?,Never,Always,Never,True
901,Always,Sometimes,Never,Sometimes,?,Never,?,Always,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Always,?,Always,?,False
902,Never,Never,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,True
903,Never,Sometimes,Never,Never,Always,Always,Always,Always,?,?,Always,Sometimes,Always,Never,Never,Always,Sometimes,?,Always,Sometimes,False
904,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Always,?,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,?,Sometimes,True
905,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,?,Never,?,?,Sometimes,Never,Always,Never,Always,Sometimes,Never,Sometimes,False
906,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,True
907,Always,Sometimes,Never,Always,Sometimes,Sometimes,?,Always,Sometimes,Sometimes,Always,Always,Always,?,Never,Sometimes,Never,Never,Sometimes,Never,False
908,Sometimes,Always,Never,Always,Always,Always,Never,?,Sometimes,Never,Always,?,?,Always,Always,Sometimes,Always,Always,Always,Never,False
909,Never,Never,Always,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
910,Always,Always,Always,Always,?,Always,?,Always,Sometimes,Sometimes,Always,Never,Always,?,Sometimes,Sometimes,Always,?,Never,Always,True
911,Always,Never,Never,Always,Sometimes,Never,Never,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,False
912,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Always,Always,?,Always,Sometimes,True
913,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Never,Always,Always,?,Sometimes,?,Never,Sometimes,Always,Never,False
914,Always,Never,Never,?,Never,Always,Sometimes,Never,Always,Always,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,True
915,Sometimes,Always,Sometimes,Never,Never,Always,Never,Always,Never,?,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,False
916,Always,Sometimes,Never,Always,Never,Sometimes,?,Sometimes,Always,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Always,True
917,Never,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,False
918,Always,Always,Never,Sometimes,Always,Always,Always,Never,Always,Never,Always,Always,?,Never,Never,?,Never,Always,?,?,True
919,Sometimes,Never,Always,Sometimes,Never,?,?,Never,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,False
920,Always,Always,Sometimes,Never,?,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Always,Always,?,Never,True
921,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,False
922,Always,Never,Always,Never,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,?,Never,Never,Always,Always,Sometimes,Always,Always,?,True
923,Never,Always,Never,Always,Sometimes,Never,Never,Always,Never,Always,Sometimes,Always,Never,Always,Always,?,Never,Never,Always,Sometimes,False
924,Always,Sometimes,Sometimes,Never,?,Sometimes,Always,Sometimes,Always,?,Always,Always,?,Always,Never,Never,Never,Sometimes,?,Sometimes,True
925,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Always,Sometimes,False
926,Never,Always,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,True
927,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,?,Never,Always,Never,Never,Never,Sometimes,Sometimes,Never,Always,Never,False
928,Always,Sometimes,?,Sometimes,?,Sometimes,Always,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,?,Always,True
929,Sometimes,Always,Always,Always,Never,Never,Always,Always,Sometimes,Always,Always,Always,Always,Never,Always,Always,Never,Never,Always,Always,False
930,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,?,Never,Always,Always,Never,Never,?,Always,True
931,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,False
932,Always,Sometimes,?,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,?,Never,Sometimes,Always,Never,Never,Always,Always,?,True
933,Always,Always,?,Never,Never,Never,Never,Always,Always,?,Always,Sometimes,Sometimes,Never,Never,?,Never,Always,Never,Always,False
934,Never,Sometimes,Always,Always,Never,?,Never,?,Always,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,True
935,Sometimes,Never,Always,Never,Sometimes,Never,Never,Always,Always,Always,Sometimes,Sometimes,Always,Always,Always,?,Never,Always,Sometimes,Sometimes,False
936,Sometimes,Sometimes,Never,Always,Never,?,Always,Never,Never,Always,Never,Always,Always,Sometimes,Never,Always,Always,Never,Sometimes,?,False
937,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Never,Never,?,Always,Always,Sometimes,Never,Always,Always,Always,Always,True
938,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,?,Never,?,?,Always,Sometimes,Sometimes,?,Always,Sometimes,Always,Never,Always,True
939,Sometimes,Never,?,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,?,Always,Always,Sometimes,False
940,Sometimes,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,?,Never,Always,Never,Sometimes,Always,True
941,Sometimes,Never,Sometimes,Never,?,Always,Always,Always,Never,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,True
942,Always,Sometimes,Always,Always,Sometimes,?,Sometimes,?,Always,Sometimes,Always,Always,Sometimes,?,Sometimes,?,Sometimes,Never,Always,Never,True
943,Never,Never,Sometimes,Always,Never,?,Sometimes,Never,Always,?,Sometimes,Always,Always,?,Always,Always,Sometimes,Never,Sometimes,Always,False
944,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,?,?,Never,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,?,True
945,Never,Always,Always,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,?,Always,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,False
946,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,Always,Always,Never,Never,Sometimes,?,Always,True
947,Always,Never,Sometimes,?,?,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Never,Never,Never,Always,Never,Always,Never,Always,Never,False
948,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,?,Always,Never,Sometimes,?,Sometimes,Sometimes,Always,Always,True
949,Sometimes,Never,Always,Never,Never,?,Never,Always,Sometimes,Always,Never,?,Never,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,False
950,Always,Sometimes,Always,?,Never,Always,Never,Sometimes,Always,Always,Never,Never,Never,?,Always,Always,Never,?,Always,Sometimes,True
951,Never,Never,?,Never,Sometimes,Always,?,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,Always,?,Never,?,True
952,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,False
953,Always,Always,Sometimes,Always,Sometimes,Never,Never,Never,Always,Sometimes,Never,?,Never,?,?,Never,Always,Always,Never,Never,False
954,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,True
955,Sometimes,Always,Sometimes,?,Never,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,False
956,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Never,?,Sometimes,Never,Sometimes,?,Never,Always,Always,?,Always,Never,False
957,Always,Never,Sometimes,?,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Never,Always,True
958,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,Always,Never,Never,?,Always,Always,Sometimes,Always,Always,Never,False
959,Never,Always,Always,Sometimes,Always,Never,Never,Always,Never,Sometimes,?,?,Never,Always,Always,Never,Sometimes,Never,Always,?,False
960,Never,Always,Never,?,Never,Sometimes,Never,?,Never,Always,Always,Never,Always,Sometimes,Always,Always,Sometimes,Never,?,?,True
961,Sometimes,Sometimes,Always,Always,Always,Never,Never,Always,Never,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Always,False
962,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,True
963,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,?,Never,Sometimes,?,?,?,Always,True
964,Never,Sometimes,Always,Never,Always,Always,Always,?,Always,Sometimes,?,Never,Always,?,Never,Always,Sometimes,Never,Always,Sometimes,True
965,Always,Sometimes,Always,?,Never,Never,Sometimes,Always,Always,Sometimes,?,Sometimes,Always,?,Sometimes,Always,Always,?,Sometimes,Always,False
966,Always,Always,Always,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,True
967,Always,Always,Sometimes,?,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,?,Never,Always,Never,Always,?,?,Always,Never,False
968,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,True
969,Never,Always,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,Always,Never,True
970,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,?,Always,Never,Always,Sometimes,Always,Never,True
971,Always,Never,Always,Never,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Always,True
972,Always,Sometimes,Always,?,Always,Sometimes,Never,Never,Never,Never,Always,Always,?,Always,Never,Never,Never,Sometimes,Always,Sometimes,True
973,Always,Sometimes,?,Never,Always,Sometimes,Never,Always,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,False
974,Never,Always,Always,Never,Never,Always,Never,Sometimes,Always,Always,?,Sometimes,Always,Never,Sometimes,Never,Never,Always,Never,Always,True
975,Never,Sometimes,Always,Never,Never,?,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,False
976,Sometimes,Never,Always,Sometimes,Never,?,Never,Never,Always,Never,Always,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Always,False
977,Always,Never,Always,Sometimes,Never,Never,?,?,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,?,False
978,Sometimes,Always,Always,Always,?,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,?,?,Sometimes,Never,Sometimes,Always,Sometimes,True
979,Always,Never,Sometimes,?,Never,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Never,False
980,Never,Sometimes,Sometimes,?,Never,?,Always,Never,Always,?,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,True
981,Sometimes,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Always,Always,Sometimes,?,?,False
982,Never,Always,Always,Sometimes,Always,?,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,?,Always,True
983,Never,Always,Never,Never,Always,Never,?,Always,Never,?,Always,Never,Never,Always,Never,Sometimes,Always,?,?,Always,False
984,Never,Always,Always,Sometimes,Always,?,Never,?,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,?,True
985,Never,Sometimes,Always,Sometimes,Sometimes,Never,?,?,Sometimes,Always,Always,Never,Never,Sometimes,Never,Never,?,Never,Always,Always,True
986,Always,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,True
987,Never,Never,Always,Never,Always,?,Never,Sometimes,Sometimes,?,Never,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,?,False
988,Never,Never,Never,?,Always,Always,Never,Never,Always,?,Never,Never,Always,Sometimes,?,Sometimes,Never,Sometimes,Always,Never,True
989,Always,Never,Sometimes,Always,?,Never,Always,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,False
990,Always,Never,Sometimes,Sometimes,Sometimes,Always,?,Never,Never,Never,?,Sometimes,Always,Always,Never,Always,Always,?,Never,Sometimes,True
991,Always,Always,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,False
992,Always,Always,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,?,Sometimes,?,?,Never,Always,Always,Never,Always,True
993,Never,Always,Sometimes,Never,Always,?,?,Always,Sometimes,Always,Always,Sometimes,Never,?,Sometimes,Never,Always,Always,Sometimes,Sometimes,True
994,Always,Sometimes,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Always,?,Always,Never,Never,True
995,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,?,Never,Always,Sometimes,Sometimes,Always,Sometimes,?,Never,Always,Sometimes,Always,False
996,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,Never,Never,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,True
997,Always,Never,Never,?,Always,?,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,?,Always,Always,Always,Always,Never,Sometimes,False
998,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Always,?,?,Always,Never,Never,Never,True
999,Never,Sometimes,?,Never,Never,Always,Always,Never,Always,?,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Never,?,False
