ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
827,Always,Never,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,False
828,Sometimes,Never,Always,Always,Never,Sometimes,Never,Never,Always,Never,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,True
829,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,False
830,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Never,Always,True
831,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,False
832,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,True
833,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Never,Always,Sometimes,Always,False
834,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,False
835,Never,Sometimes,Never,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Always,Never,Always,Never,Never,Never,Sometimes,Always,Sometimes,False
836,Never,Always,Always,Never,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Never,Always,True
837,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Never,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,False
838,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,False
839,Sometimes,Never,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Never,Never,Always,Always,Sometimes,Sometimes,False
840,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,True
841,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,False
842,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,False
843,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,False
844,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Never,Always,Always,Never,Sometimes,Never,Never,Always,Never,Always,Always,Never,Never,True
845,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
846,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,True
847,Sometimes,Sometimes,Always,Always,Never,Never,Never,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
848,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Always,Always,Never,Always,Never,Always,True
849,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,False
850,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Never,True
851,Sometimes,Never,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,Always,Always,Never,False
852,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,True
853,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,False
854,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,True
855,Sometimes,Never,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,False
856,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Never,True
857,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,False
858,Never,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,True
859,Never,Never,Never,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,False
860,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Always,Never,Never,Always,Always,Never,Always,Always,Always,Sometimes,Always,True
861,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Never,Never,Always,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,False
862,Sometimes,Always,Never,Never,Never,Always,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,True
863,Never,Always,Never,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Never,False
864,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Always,Always,Always,Always,Sometimes,Always,Sometimes,True
865,Always,Never,Never,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Never,False
866,Never,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,True
867,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,False
868,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Never,Never,Always,True
869,Never,Never,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Always,False
870,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Never,Always,Sometimes,True
871,Never,Always,Always,Always,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,False
872,Never,Never,Sometimes,Always,Never,Always,Always,Never,Always,Always,Always,Never,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,True
873,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Always,Always,False
874,Never,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,True
875,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Never,Never,Always,Always,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Never,True
876,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Always,Never,Always,Sometimes,True
877,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,False
878,Always,Never,Never,Always,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Always,Always,Never,True
879,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,False
880,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Always,Sometimes,Always,Always,Always,Sometimes,True
881,Always,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,Never,Always,Sometimes,Always,False
882,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Always,Sometimes,Always,Always,True
883,Never,Never,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,False
884,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,Never,True
885,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Never,Never,Always,Never,Never,Always,False
886,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Always,Sometimes,True
887,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Never,Always,Always,Always,Sometimes,False
888,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,True
889,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,True
890,Sometimes,Always,Always,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Always,Always,Sometimes,True
891,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,Never,Never,Always,Never,Sometimes,Sometimes,Always,False
892,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
893,Never,Never,Never,Sometimes,Always,Never,Always,Never,Always,Sometimes,Always,Always,Always,Never,Never,Always,Sometimes,Never,Always,Never,False
894,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,False
895,Always,Never,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,False
896,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Always,Never,Always,Never,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,True
897,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Always,Sometimes,Sometimes,False
898,Never,Always,Never,Never,Never,Sometimes,Never,Never,Always,Never,Never,Always,Always,Always,Always,Never,Sometimes,Always,Never,Never,True
899,Always,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Never,Always,Never,True
900,Always,Sometimes,Always,Always,Always,Always,Never,Always,Never,Never,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Always,Never,True
901,Always,Never,Always,Sometimes,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,False
902,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
903,Sometimes,Always,Never,Always,Sometimes,Never,Never,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Never,False
904,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,Sometimes,True
905,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,False
906,Always,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,True
907,Sometimes,Always,Never,Always,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,False
908,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,Never,Always,Sometimes,True
909,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,False
910,Never,Never,Sometimes,Always,Always,Always,Always,Never,Always,Always,Sometimes,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Sometimes,False
911,Sometimes,Sometimes,Always,Never,Never,Never,Always,Never,Always,Never,Sometimes,Always,Never,Never,Never,Always,Sometimes,Always,Always,Sometimes,False
912,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,Always,Never,False
913,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Always,Always,Always,Never,Sometimes,Never,Sometimes,Always,False
914,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Always,True
915,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,False
916,Always,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Always,Never,True
917,Always,Never,Never,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,False
918,Never,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Never,Always,Always,Always,Always,Always,Sometimes,Always,Never,True
919,Always,Never,Always,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,True
920,Sometimes,Never,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,True
921,Always,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Always,Never,Always,False
922,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Always,True
923,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Always,Always,False
924,Always,Always,Never,Always,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Sometimes,Always,True
925,Never,Always,Never,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
926,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,Always,False
927,Sometimes,Never,Always,Never,Always,Never,Never,Sometimes,Never,Always,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,True
928,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Never,Always,True
929,Always,Sometimes,Always,Never,Always,Sometimes,Always,Always,Always,Always,Always,Never,Never,Always,Sometimes,Never,Never,Sometimes,Never,Always,True
930,Sometimes,Never,Never,Always,Never,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,True
931,Never,Always,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Always,Always,Never,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,False
932,Sometimes,Always,Never,Sometimes,Never,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,True
933,Never,Always,Never,Always,Always,Never,Never,Always,Never,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
934,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,Never,Never,Never,True
935,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,False
936,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Never,Never,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,True
937,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Always,Never,Never,Never,Sometimes,Never,False
938,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
939,Always,Never,Always,Sometimes,Always,Never,Always,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,True
940,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,True
941,Never,Never,Never,Never,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
942,Always,Always,Never,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,True
943,Always,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,True
944,Never,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,True
945,Always,Never,Never,Never,Sometimes,Always,Never,Always,Never,Always,Never,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,False
946,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,True
947,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,False
948,Always,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,True
949,Always,Never,Never,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Never,Always,Never,Always,Sometimes,False
950,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Sometimes,True
951,Never,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,True
952,Always,Sometimes,Never,Always,Never,Always,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,True
953,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Never,False
954,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,True
955,Never,Always,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Always,False
956,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Never,Never,Always,Sometimes,Always,False
957,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,True
958,Always,Never,Always,Always,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,Always,Always,Never,Always,Always,Sometimes,Always,False
959,Never,Always,Always,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Never,Never,Always,False
960,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,Always,Always,Always,Never,Never,Always,True
961,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,False
962,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,Never,Sometimes,True
963,Sometimes,Never,Never,Always,Never,Never,Always,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,False
964,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,Always,Never,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,True
965,Always,Always,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,False
966,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,Never,Never,True
967,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Never,Never,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Always,Never,Sometimes,False
968,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,True
969,Sometimes,Never,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Always,Always,Sometimes,Never,False
970,Always,Always,Never,Never,Always,Sometimes,Never,Sometimes,Never,Always,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Never,True
971,Never,Never,Always,Always,Never,Never,Always,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,False
972,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Sometimes,True
973,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,False
974,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
975,Always,Always,Always,Never,Always,Always,Never,Never,Never,Never,Never,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,False
976,Never,Never,Always,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
977,Always,Never,Always,Never,Sometimes,Always,Always,Always,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,True
978,Sometimes,Always,Always,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,True
979,Always,Never,Always,Sometimes,Always,Never,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Always,False
980,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,Always,Always,True
981,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
982,Sometimes,Sometimes,Never,Always,Always,Always,Never,Never,Never,Always,Always,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,True
983,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,False
984,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,True
985,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,False
986,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,Never,True
987,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,False
988,Sometimes,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,True
989,Always,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,False
990,Sometimes,Never,Always,Never,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Always,Always,Never,Never,Always,Sometimes,False
991,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,False
