ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
826,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Always,Always,Always,Sometimes,Never,True
827,Always,Never,Never,Sometimes,Always,Never,Never,Always,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,False
828,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,Always,True
829,Always,Always,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,Always,Never,Always,Always,Always,False
830,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,True
831,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,False
832,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,False
833,Always,Never,Never,Always,Always,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
834,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Never,Always,Always,Sometimes,Always,Sometimes,Never,Always,Always,Never,Always,Sometimes,True
835,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,True
836,Always,Sometimes,Never,Never,Always,Never,Always,Sometimes,Always,Always,Always,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Never,True
837,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,False
838,Sometimes,Always,Never,Always,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,True
839,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Never,Sometimes,Always,Always,Sometimes,Always,Never,Always,Sometimes,False
840,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,True
841,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,Never,Always,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,True
842,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,Never,Never,Always,Always,Never,True
843,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,False
844,Never,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,True
845,Always,Always,Never,Never,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,False
846,Never,Always,Always,Always,Never,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Always,True
847,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,False
848,Sometimes,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,True
849,Always,Never,Always,Always,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Always,Always,Always,Never,Always,Always,Sometimes,False
850,Never,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,True
851,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,Always,Always,True
852,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,True
853,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Never,False
854,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
855,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Never,Sometimes,False
856,Never,Never,Always,Never,Never,Always,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,True
857,Never,Never,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Always,Always,Always,Sometimes,Never,Always,Never,False
858,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Never,Never,False
859,Never,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Never,False
860,Always,Never,Never,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,True
861,Never,Sometimes,Never,Always,Always,Always,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,True
862,Never,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Never,Always,True
863,Sometimes,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,False
864,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,Always,Never,Sometimes,Always,Always,Never,Always,Never,Never,False
865,Never,Always,Always,Never,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,False
866,Always,Never,Always,Never,Sometimes,Never,Never,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,True
867,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,False
868,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,Always,Always,Always,Always,Always,True
869,Sometimes,Never,Never,Always,Always,Always,Always,Sometimes,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,False
870,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Never,Always,Always,Never,Always,Never,Always,Sometimes,Never,Never,True
871,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Always,False
872,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,True
873,Never,Always,Always,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,True
874,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,Always,False
875,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,False
876,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,True
877,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,False
878,Always,Never,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,False
879,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Always,Never,Always,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,False
880,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,True
881,Always,Always,Never,Never,Always,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,True
882,Always,Always,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Never,Always,Sometimes,Always,True
883,Never,Always,Never,Never,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Always,Always,Sometimes,Always,Always,Never,Never,Always,False
884,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Never,True
885,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
886,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Never,Sometimes,Always,False
887,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,False
888,Always,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Never,Always,Sometimes,Sometimes,True
889,Sometimes,Sometimes,Never,Always,Never,Never,Never,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,False
890,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,False
891,Always,Always,Sometimes,Always,Never,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,False
892,Sometimes,Always,Sometimes,Never,Never,Always,Never,Never,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,Never,Always,Always,Always,True
893,Never,Always,Never,Always,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,False
894,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,True
895,Sometimes,Always,Never,Always,Always,Never,Never,Always,Never,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,Sometimes,Never,Never,False
896,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,True
897,Never,Always,Never,Always,Never,Never,Always,Never,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,False
898,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,True
899,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,False
900,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,True
901,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,Never,Never,Always,Never,False
902,Always,Never,Sometimes,Never,Sometimes,Always,Always,Never,Always,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Always,Sometimes,True
903,Sometimes,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,False
904,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,False
905,Always,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,False
906,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,True
907,Always,Always,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Never,Never,Never,Always,False
908,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Never,Never,Never,Never,Sometimes,Always,Never,True
909,Always,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Always,Never,Always,Sometimes,Always,Never,Sometimes,False
910,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Always,Sometimes,True
911,Never,Always,Always,Never,Never,Always,Always,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
912,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,Never,True
913,Never,Never,Always,Never,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Always,Always,Always,Sometimes,Never,False
914,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,True
915,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,True
916,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
917,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,False
918,Never,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Always,Never,Never,Sometimes,Always,Sometimes,True
919,Sometimes,Never,Sometimes,Never,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,True
920,Never,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Never,Never,Never,Always,True
921,Sometimes,Never,Never,Never,Never,Never,Always,Always,Always,Never,Always,Always,Always,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,False
922,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Always,Always,Sometimes,Never,Sometimes,True
923,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,False
924,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Always,True
925,Sometimes,Always,Never,Never,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Always,Always,False
926,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,True
927,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
928,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,True
929,Always,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,Always,Always,Never,Always,Sometimes,True
930,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,Never,Never,Sometimes,True
931,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,False
932,Sometimes,Always,Sometimes,Never,Always,Always,Never,Always,Always,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,False
933,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Always,False
934,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,True
935,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Never,Always,Never,Sometimes,False
936,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Always,Sometimes,Sometimes,True
937,Never,Always,Never,Never,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,False
938,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Never,Never,Sometimes,Always,True
939,Always,Always,Sometimes,Never,Always,Never,Always,Never,Always,Sometimes,Never,Never,Sometimes,Never,Never,Always,Always,Never,Never,Always,False
940,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,False
941,Never,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Always,Sometimes,Always,Never,False
942,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,False
943,Always,Never,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
944,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,True
945,Always,Sometimes,Always,Always,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,True
946,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,True
947,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,True
948,Never,Never,Sometimes,Always,Never,Never,Never,Always,Always,Never,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,True
949,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,False
950,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,False
951,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Always,Always,Never,Always,Always,Never,Never,Never,Never,Sometimes,Always,False
952,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Always,Never,Never,Always,Always,Never,Never,Always,Never,Always,Never,Never,True
953,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
954,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,False
955,Never,Always,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Never,True
956,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Always,Never,Always,Never,Always,Never,Always,Always,Always,Always,Always,Never,True
957,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Never,False
958,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,True
959,Never,Always,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,False
960,Sometimes,Never,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,False
961,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Always,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,False
962,Never,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,True
963,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
964,Always,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,True
965,Never,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Never,False
966,Never,Always,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,False
967,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Never,Never,Always,Always,Never,Always,Never,Sometimes,Always,Always,False
968,Never,Always,Sometimes,Always,Always,Always,Always,Always,Never,Never,Sometimes,Always,Always,Never,Never,Always,Always,Never,Sometimes,Never,True
969,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,True
970,Always,Sometimes,Always,Always,Never,Never,Always,Always,Never,Never,Always,Never,Never,Sometimes,Always,Never,Always,Never,Always,Always,True
971,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,True
972,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,True
973,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,False
974,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
975,Never,Always,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
976,Always,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,True
977,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Always,Never,Always,Always,Sometimes,Never,Never,False
978,Sometimes,Always,Sometimes,Always,Always,Always,Never,Sometimes,Never,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,True
979,Always,Always,Always,Never,Always,Always,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,False
980,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,True
981,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,False
982,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Always,Always,Never,Sometimes,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,True
983,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
984,Never,Always,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,True
985,Always,Always,Always,Never,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,False
986,Sometimes,Always,Always,Always,Never,Always,Never,Never,Always,Always,Always,Always,Always,Never,Sometimes,Never,Always,Sometimes,Never,Always,True
987,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Never,False
988,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,True
989,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,False
990,Always,Always,Always,Always,Never,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,True
